,text,labels
757,"De havde alligevel ikke varerne, som det ellers fremgik af deres hjemmeside. Modtog andre end dem jeg oprindeligt ønskede. Den ene tegnepen virkede ikke ( muligvis for gammel). Modtog blokke, der var skødesløst pakket og derfor gået i stykker. Tovtrækkeri om rabat grundet dette, da de ikke havde en ny vare de kunne erstatte den mest ødelagte med. Fandt efterfølgende ud af at jeg kunne have købt det hele i Tutein & Koch ( KBH ) til næsten samme pris ( minus irritationen og besværet).  Mit råd er at gå langt uden om denne forhandler som privatkøber. Det er ikke besværet værd.    13. 09. 2013 - Kommentar til Tegneog kontor:  Kære Edvard,  1) Det er ikke iorden at du som repræsentant for dit firma forsøger at kontakte mig både på mobil og mail efter ( og fordi ) jeg har afgivet min anmeldelse af min købsoplevelse på Trustpilot. Det virker ubehageligt.   2)  Jeg anmelder min købsoplevelse nu, fordi jeg ikke havde fået det gjort tidligere, og mener at informationen er relevant.  3) At nå til de 50 kr + moms som du krediterede mig tog alt for mange mails. Dit udgangspunkt var 25 kr, som du holdt ved. En vigtig note i denne sammenhæng er, at når en blok i størrelsen A3 og opad ankommer med et fuldstændig ødelagt omslag er blokken intet værd. Omslaget er til for at beskytte de tynde papirstykker, og udgør derfor en særdelses væsentlig del af selve blokken. Jeg bad dig om en anden blok, hvilket du afslog, da du, i flg. udsagn,ikke havde nogle på lager. Endvidere i relation til spørgsmålet om retur af den fulde ordre, krævede du at jeg selv stod for betaling for denne retur; ergo ville det så koste mig endnu en fragtomkostning at modtage og igen returnere en ordre fuld af fejl og ødelagte varer. Jeg købte for 672,75 kr og skulle så selv betale sammenlagt ca. 140 kr ( frem og tilbage) i fragt, bare for den dejlige oplevelse, hvis jeg returnerede hele ordren. Derfor følte jeg mig faktisk nødsaget til at beholde blokken, og deraf kræve en reduktion i prisen - som også tog lidt tid af få. Alt i alt, synes jeg det er direkte usympatisk.   Så dette udgør summen af min købsoplevelse, og den har jeg ret til at dele med andre købere, uden at du skal forsøge at kontakte mig privat. Uagtet at oplevelsen ligger 3 måneder tilbage.   Mvh CLK",0
758,"Jammerligt. Bestilte min mors fødselsdagsgave i RIGTIG god tid, efter en uges tid fik jeg besked om, at leverancen var forsinket. Men det var stadig før min mors fødselsdag, så intet problem. Et par dage efter fik jeg præcis samme besked, nu blot med en endnu senere leveringsdato EFTER min mors fødselsdag. Da jeg brokkede mig, fik jeg blot at vide at det var deres leverandørs skyld og at de bare kunne annullere ordren, så jeg kan købe varerne i en fysisk butik. Jeg venter stadig...",1
759,"Se Endate er både og. Dermed mener jeg enhver side virksomhed skal kunne tåle kritik. Men det kan endate slet ikke. Så længe man er enig med dem i alt og ikke modsiger dem køre det ok. Men har man en anden mening om noget så vanker der. Jeg anmeldte et indlæg som overskrider straffelovens § 267 og 267 stk2  Og prøvede at forklare supebrugerne om problemet i at en bruger svindede Blackman fra x-faktor til i en sådan grad et det var æreskrænkende, hvilket er strafbart. Sågar sammenlignede trådopretteren Blackman med osam bin laden og Peter lundin Men nææ nej indlægget blet ikke slette men jeg blokeret på min ip add og kan ikke komme derind mere. Se det viser jo et og andet om siden. Hvad andre mener om den behandlig kan de selv dømme. Men jeg er dybt skuffet over det og over man overhoved tillader at svinde folk til på den måde i et rum der er tilgængeligt for alle. De opfordre endda at man fortæller overalt om deres side osse på andre datingsider trods de godt ved det mås man ikke. Ganske som man ikke må omtale andre datingsider på dere side. Det virker helt skævt. Men om alt er jeg kunne ånde før jeg kom til endate og kan osse efter,  Sidst men ikke mindst burde de måske gribe i egen barm og kunne tage kretik af begge arter og lære af dem. Jo jeg ved godt nogen er sure over de ikke kan søge sexpartnere derinde men set i lyset af det en datingside burde man jo kunne søge hvad man vil så længe man gør det sobert. Hvilket de fleste jo gør derinde.  så kan desværre ikke give nogen stjerner da jeg er skuffet over deres måde at håndtere visse ting på mvh askepot-shemale som alligevel fik noget med i livet i den korte tid jeg var der. 1 stjerne skal man åbentbart give så versegod",0
760,Den lokale Netto i Albertslund Centeret er ikke særlig rar - tvært imod. Snusket og rodet.,1
761,"Uduelige medarbejdere. Høre hørehæmmede og dårligt dansk. Nu er jeg fanma træt af bilka, nu er det slut med at handle hos den virksomhed jeg smider ikke 1 krone mere i deres butiker. Enten har de ikke varende på på lager selv om det kun er få timer siden deres tilbud er tråt i kraft. Der er rådne frugter, og vare der er gået over tid. Ja det er bare lidt af hvad jeg har oplevet. Når man spørger deres medarbejdere af anden etnisk harkomst end dansk taler de ikke sproget særlig godt og er svære af forstå. Vis der endlig er en der ved noget så for man bare peget en finger hænd hvor man skal gå hænd af. Jeg har bestilt en pakke med olie og firmaet er hurtige med medarbejderene i bilka har for travlt med at spise kage, så 5 timer efter er min pakke stadig ikke blevet sorteret, og der er snakke om 4 søle burde. Igen sidste gang jeg støtter den kæde.",0
762,"Når den lpvede varer ikke er rigtig, og man har kørt 200 km for det. Så er det dog en trøst, at få en dunk sprinklervæske for ulejlighed. Tre stjerner blev til en, da t hansem betvivler at jeg har købt bremseklodser i Aalborg, kørt til Hadsun med dem, for så at bytte dem i Hobro, blot for at få samme forkerte varer en gang mere. Trods lovning om rette varer over telefonen. Suk.",1
763,"føj hvor sku i skamme jer, det fjerner besøgende frem for det modsatte. Og i har gjort så Adblock ik blokerer, samt man kan ik kontakte jer hvis man blokerer visse ads. Føj hvor er i klamme",1
764,"Jeg skal på ferie og bruge en ekstern harddisk. De lover 2-3 dages levering på hjemmesiden. Det giver mig god tid ift. min afrejse. Den første mail beretter om, at leveringen bliver 4 dage, i stedet. Fint nok. God tid. Anden mail fortæller at leveringen bliver på 6. dagen. Nu bliver det lidt stramt, men kan godt klares. Tredje mail punktere forhåbningerne med, at de (angiveligt) først kan levere på dagen for min afrejse. Det er ubrugeligt. Udueligt og amatøragtigt! De undskylder sig med forsinkede leverandører!!!! Hvad er meningen? De lover dig 2-3 dages levering men har ikke engang dimsen selv!! Jeg bruger aldrig dette sted igen.",0
765,Bestilte den 8. Fik mail den den 19. Om varen var afsendt (og dette for en varen der var på lager iflg shoppen) Aldrig igen! Dette er uden tvivl den værste oplevelse jeg har haft med en webshop. Kan på ingen måde anbefales.,1
766,"jeg har betalt fr en nicer dicer plus,pengene trukket men ingen vare,har i snydt mig sidder med et deal bevis hvad kan jeg bruge det til tlf nedlagt hos jer  hvorfor svare i mig ikke dealnr.311761  sikkerhedskode 843575",1
767,"Jeg har kun dårlige erfaringer med 3byggetilbud. Spild af penge og tid, og jeg har en gang fået tjent en brøkdele af min penge, selvom jeg har sendt tilbud på halvedelen af opgaverne i en tre måneders periode !!! Jeg vil aldrig brug jer til noget. Hvis man kunne bedømme jer med minus stjerner har jeg gjordt det.",0
768,"Blev kontaktet af en sælger, og forventer at få et tilbud på reklame. De snyder folk til at købe uønskede service. Spørgsmålet er hvor langt de er til at gå for at snyde folk. Tydeligvis er de ligeglade med alt hvad der indebærer fornuft",1
769,har prøvet at skifte profilbillede men der virker ikke...når jeg sende billede så går skærmen sort...,1
770,Havde bestilt en flaske vin og chokolade med min bestilling - de var der ikke. Derudover var det den grimmeste og kedeligste dekoration jeg nogensinde har set. Helt og aldeles skuffet! Og pinligt berørt over jeg havde givet den elendige gave! Bruger eller anbefaler aldrig Interflora igen!,0
771,"Betalte som jeg skulle og fik at vide at jeg var udmeldt, et år efter, har de uden at advare om at jeg skyldte dem penge. Som jeg IKKE gjorde, meldt mig til inkasso og jeg har nu fået en kæmpe bøde. Fy for helvede en måde at drive virksomhed på",0
772,"MobilBank: Jeg prøvede idag at betale et girokort, hvor jeg brugte OCR funktionen til kodelinien og efterfølgende godkendte betalingen med den nye nemid nøgleapp. Efter jeg havde swipet på nøgleappen bekræftede den betalingen, men der fremgik intet under posteringer eller kommende. Jeg ringer herefter til netbanksupport som oplyser mig at jeg ikke kan bruge OCR og nøgleapp sammen?!?!?! Det kunne jeg vel have regnet ud selv? Nå...men, jeg prøver så igen hvor jeg bruger OCR og vælger denne gang nøglekort, hvorefter appen lukker ned :(  (Nyindstalleret iPhone 8)",1
773,"Man får ikke , mail fra værkstedet og der ingen oplysninger om tid. Ringer  og får så en tid flere dage senere end aftalt",0
774,"Colego verificerede venligt nok min opgave - men jeg hørte aldrig fra nogen samarbejdspartnere. Jeg fik jo ikke rigtig løst mit problem - så det kan vel kun blive til en enkelt stjerne.  Det var ikke nogen stor opgave - men når den først er verificeret, så forventer man jo at høre fra nogen.",0
775,"Firmaet er uegnet til nethandel. Man får ingen ordrebekræftelse, e-mails besvares ikke, varerne tilsendes 1 måned efter bestilling, ved returnering bliver pengene ikke tilbageført. Har ventet på pengene 1 måneds tid. Har rykket telefonisk. Intet hjælper.",0
776,"Dette firma benytter sig af kriminelle forretning metoder! Som gøre du aldrig slipper fra at betale for en service de ikke har leveret. Fordi du kan nemlig ikke afmelde dig deres service fordi de ikke har en afdeling hvor man kan afmelde sig!  Jeg købet mig en profile i maj 2012. Og fandt hurtig udad at det ikke var et rigtig Datingsite med Danske piger som de reklameret med.  Men istedet en masse Falske profiler med sad og skriv sammen med.  Da det allesammen skriv det samme.  Efter en uge skriv jeg til Be2  at jeg ville afmeldes men fik intet svar! Jeg skriv flere gang med hørte aldrig noget. Jeg har på flere måder forsøgt at melde mig ud! Men det kan man ikke.  I Januar 2013 modtager jeg en brev fra et inkasso firma som truer mig med Rki. Jeg er dog ikke bange, fordi det er i strid med dansk lovgivning. At ikke tage imod en opsigelse via E-mail. Samt det er forbudt at forsøg trække penge for folks kreditkort uden at havde fået lov! Det er korttyveri!  Kære Be2 jeg er ikke bange for jer! Vi ses i Civil retten og derefter ses vi i en strafferetsag for Straffelovens § 281 stk 2. ( Afpresning )  Jeg glæder mig til at send jer i fængsel.",0
777,"Hej i går skrev jeg til jer at der manglede vejnummer på min ordre,og bad jeg bekræfte. Jeg har intet hørt: SE-NR. ........: DK 15768789 DATO ..........: 27.05.2015 14:29 SAGS. Nr. .....: 2520238 KUNDE Nr. .....:  REKVNR. / REF. :  Transaktionsnr : 5302520238   Hej  Jeg ser lige,  at der kun står Stillidsvej,. Der skal stå Stillidsvej xx. Bekræft venligst.  Med venlig hilsen Steen  Carstensen",1
778,"Aldrig har vi oplevet så ringe stil af en webshop. Meget,meget skuffende.  For det første skal vi bruge det meste af aftene på at få varer i kurven og så når man endelig vil betale ved kassen, så er varerne pludseligt udsolgt. Det er bare ikke godt nok!  Det kan godt være man reklamerer med -25%, men det er jo ligegyldigt hvis man ikke kan komme på siden eller varerne ""forsvinder"" mens man har dem i kurven!  3 af de varer vi gik efter, var lige pludseligt udsolgt - det var de ikke da vi puttede dem i kurven - MEGET uprofessionelt!",1
779,"Jeg er en loyal kunde hos Fitness DK og har været det et par år og det har fungeret fint. Men at man fra den ene dag til den anden, får en prisstigning på sit medlemsskab på 49.95 kr fra næste betalingsdato, så bliver jeg lidt skeptisk :-)   *DET KOSTER 100 KR AT NEDGRADERE SIT MEDLEMSSKAB* - også selvom man har fået en mail fra den ene dag til den anden om at ens medlemsskab PLUDSELIG stiger 49,95 KR ... det er en meget uheldig situation for FDK og et skridt i den helt forkerte retning hvis man gerne vil beholde sine trofaste og loyale kunder ;-)   Jeg betaler i forvejen 229 om måneden og så kommer der en mail ind om at det vil stige til 279 om måneden.. fordi at der vil komme flere ansatte i centrene, smartere og nyere udstyr osv. Bedre muligheder og alt det der.  Det er ligepludselig mange penge at skulle give - især, når man ikke har en dyt at skulle have sagt som kunde. Pludselig stiger prisen lige 49.95 kr og så skriver i, at i ""  vi håber du stadigvæk vil være en loyalkunde hos os""   Er glad for FDK og det er et fedt center det jeg træner i, men forstå mig ret.. hvorfor fik man ikke en lille mail før i satte prisen op. Det vil give mere mening og evt med et papir hvor jeres "" nye forbedringer"" står på skrift sort på hvidt.. det virker lidt mere ambitiøst end det andet bondefangeri der :-)   1 stjerne herfra - desværre. Husk på at det ikke er dem der står ved skranken i fitnesscentrene der laver dette stunt - så til dem i mit lokale center - de får 5 stjerner for deres venlighed og imødekommenhed   Idémagerne bag dette stunt får 1 stjerne!   Vi ses til træning - håber snart vi får set de ting som i reklamere med i jeres ""prisstignings-mail""",0
780,"Jeg købte en sælgeransvarsforsikring igennem ejendomsmælgeren og troede derfor at opkrævning gik gennem dem, men Nej. Nu får jeg så en rykker for administrationsgebyr på 200 kr. så regningen nu er 1110 kr. Jeg har aldrig modtaget nogen mail fra dem med fakturaen så pas på når du handler hos dem. De har ingen dokumentation på at de har sendt mailen udover at de lover at de har sendt den tidligere.",1
781,"Som mange andre indgav jeg over weekenden en ordre på en ekstern HDD (2TB) og et tastatur hos dustinhome i forbindelse med deres stærkt opreklamerede 'weekendrush' (17-18. oktober 2015). Efterfølgende modtog jeg via mail både betalings- og bestillingsbekræftelse - i nævnte rækkefølge endda. Og i dag, tirsdag, fremgår det så af deres hjemmeside, at de uden varsel(!) har annulleret min ordre. De har endda ikke adviseret mig herom via e-mail eller lign.  Jeg føler mig godt og grundigt taget ved næsen af dette firma, og vil en anden gang gå til en af konkurrenterne, som faktisk holder, hvad de lover. For dusinhome kan man bestemt ikke stole på!",1
